nan nan nan 8.162323573110203512e+00 9.775491886006456355e+00 1.058046184765928821e+01 1.074206711923460134e+01 1.080689999430675030e+01 1.079454823798084639e+01 1.072459961536200801e+01 1.061664189155534110e+01 1.049026283166596230e+01 1.036505020079897932e+01 1.026059176405950879e+01 1.019647528655265845e+01 1.019228853338354313e+01 1.026761926965727589e+01 1.036138966554594276e+01 1.040205698883380947e+01 1.039351165104425334e+01 1.033964406370063571e+01 1.024434463832633746e+01 1.011150378644472703e+01 9.945011919579178183e+00 9.748759449253059373e+00 9.526636786989749694e+00 9.282534344312615815e+00 9.020342532745031505e+00 8.984136871391157797e+00 9.346615799137659053e+00 1.000460410718165249e+01 nan nan
nan nan nan 7.833840100550274244e+00 9.643437091953416029e+00 1.061631098664825501e+01 1.084916826203129681e+01 1.094209536781001901e+01 1.092005276575001638e+01 1.083823687905207223e+01 1.071623547282128541e+01 1.057363631216277611e+01 1.043002716218165205e+01 1.030499578798302451e+01 1.021812995467200658e+01 1.018901742735370952e+01 1.023996819075189180e+01 1.055454625952530812e+01 1.091096428496498483e+01 1.118363714523320418e+01 1.128300024425669257e+01 1.124852223516861649e+01 1.112854747934725985e+01 1.095847780687912376e+01 1.072194492268347510e+01 1.038963800038778551e+01 9.937112079746146520e+00 9.415781894454775980e+00 9.133414882057374840e+00 9.205401511155697492e+00 9.624895659327371789e+00 1.028005465833635768e+01 nan
nan nan nan 7.545851681126786836e+00 9.453259716391553269e+00 1.055950992986823955e+01 1.087193284131805093e+01 1.105190561853209630e+01 1.111410152581604649e+01 1.104047184181418828e+01 1.089990651396549382e+01 1.073656701334405916e+01 1.057004110505499916e+01 1.041991655420341978e+01 1.030578112589444295e+01 1.024948049366419234e+01 1.027879655685536875e+01 1.063185086746168295e+01 1.116392951484084151e+01 1.161383572986338741e+01 1.195389284176515154e+01 1.215140628727289851e+01 1.213599154326898777e+01 1.193382989009908002e+01 1.158538305315335570e+01 1.108461230522324037e+01 1.047963510781484509e+01 9.801925516123244364e+00 9.431560006811178454e+00 9.159683781896609034e+00 9.261981930290861698e+00 9.656709384372101468e+00 nan
nan nan nan 7.379711003821845416e+00 9.206139003399407272e+00 1.042638181255979113e+01 1.081910776096015958e+01 1.104321116619996701e+01 1.119600910768556545e+01 1.123114141173667591e+01 1.113283666096811508e+01 1.095777533503228973e+01 1.076381242924150072e+01 1.058407446254318529e+01 1.043994279728584296e+01 1.035873502162455928e+01 1.036894323937430329e+01 1.070894753023896762e+01 1.133518723021467700e+01 1.188569513943877887e+01 1.229805503294240943e+01 1.254459023996141198e+01 1.259762408973161563e+01 1.242947991148886366e+01 1.206080051490109106e+01 1.154543103097971724e+01 1.090549827097578728e+01 1.017086255505836512e+01 9.651682513722361634e+00 9.370777063193550305e+00 9.012258786100073138e+00 9.058358369392403020e+00 nan
nan nan nan nan 8.918398088217532660e+00 1.023324976996346081e+01 1.068689503221622950e+01 1.097214570395417610e+01 1.115952321899648680e+01 1.128881392001556883e+01 1.130055021609577182e+01 1.118123799382244599e+01 1.098755773284798565e+01 1.077751919888056875e+01 1.060520794696816438e+01 1.050161988264141577e+01 1.049524710971529018e+01 1.082472823560387454e+01 1.146751698889927695e+01 1.207186657718673395e+01 1.250976923715401412e+01 1.275460528052509446e+01 1.278103766089351545e+01 1.258874267653409085e+01 1.230580557675081899e+01 1.180868180165260384e+01 1.121248164548186566e+01 1.051468216856809867e+01 9.887889192614283118e+00 9.597658635269493033e+00 9.016046831467905420e+00 8.592235827061974973e+00 nan
nan nan nan nan 8.606360106086478723e+00 9.996436937319794325e+00 1.049161779032681352e+01 1.083209578347396373e+01 1.105850024891883976e+01 1.122820419023147842e+01 1.133765524604598518e+01 1.132966312941722542e+01 1.119301103090106153e+01 1.098437943014990026e+01 1.078641544634800553e+01 1.066297394812135479e+01 1.064254703928492951e+01 1.096403185496299848e+01 1.160514065145786589e+01 1.221326784015272793e+01 1.262723178855617157e+01 1.281792953174462646e+01 1.277737532033688694e+01 1.257837630492299397e+01 1.236750934794500800e+01 1.204672190488387074e+01 1.146914663928630773e+01 1.082448226323575646e+01 1.016109623738072543e+01 9.776604002768154444e+00 9.267313523428942545e+00 8.366529906446398712e+00 nan
nan nan nan nan 8.332931724012249575e+00 9.732266449869344527e+00 1.024959917053246450e+01 1.062592076199066149e+01 1.089505412436503917e+01 1.110089130758391107e+01 1.125658927042881707e+01 1.134986827630068085e+01 1.132581534222489239e+01 1.117549096272783160e+01 1.096840416683195762e+01 1.082763608947097644e+01 1.079568189948981782e+01 1.111169725972293598e+01 1.175117452414599839e+01 1.230003821091023219e+01 1.262070905918702479e+01 1.270060009846834248e+01 1.260517772405444603e+01 1.240949815021264335e+01 1.222340539367484702e+01 1.204560246998297579e+01 1.169961100057418335e+01 1.110441518677187922e+01 1.046339280532962235e+01 9.962272610932156880e+00 9.492152333910194528e+00 8.505975257072693196e+00 nan
nan nan nan nan 8.204386111783199098e+00 9.457061442852658928e+00 9.977162308073724617e+00 1.036994377474482043e+01 1.066922874298704649e+01 1.090898919898528519e+01 1.110665407047326525e+01 1.125201365011237087e+01 1.133278820130352926e+01 1.129634204504264972e+01 1.113601297982662786e+01 1.098044517809688259e+01 1.093949056173655165e+01 1.125256332129029069e+01 1.185357808273211688e+01 1.226992977836554566e+01 1.243609722904087000e+01 1.241831276500927572e+01 1.228056201497188127e+01 1.209322556596011644e+01 1.192588403877930858e+01 1.179871432902268680e+01 1.163001816596247195e+01 1.131185496850792838e+01 1.076300328895267988e+01 1.019267262490149761e+01 9.750791542129853440e+00 8.753623928849952662e+00 7.244353947246556125e+00
nan nan nan nan nan 9.187145051510283267e+00 9.690630338191146720e+00 1.008048795697698807e+01 1.039054080798891277e+01 1.065653273454469030e+01 1.088996357309174812e+01 1.108312372811077395e+01 1.122181251980601679e+01 1.129375021157840386e+01 1.124857842839436728e+01 1.110624008540566265e+01 1.105881189743173110e+01 1.137146891107165558e+01 1.184614522442501894e+01 1.206473828123108838e+01 1.208904377966197075e+01 1.198819322379105223e+01 1.181937982707818868e+01 1.164067590572248001e+01 1.148606263681546835e+01 1.137387580689350663e+01 1.130247423950451768e+01 1.116693543904339947e+01 1.093083591337126492e+01 1.049342679067205708e+01 1.003863996292809624e+01 9.086273693559890674e+00 nan
nan nan nan nan nan 8.938840411082768611e+00 9.406326396125278322e+00 9.773876443927713709e+00 1.008920731517924629e+01 1.037579176369869671e+01 1.063108667930163875e+01 1.085254895180364976e+01 1.103763547102030707e+01 1.117332107003362829e+01 1.124008949764918341e+01 1.118985968280392207e+01 1.113848477798195447e+01 1.142990893251027629e+01 1.166739482421560048e+01 1.169824233718912687e+01 1.159874402756486234e+01 1.142792183484032620e+01 1.124086041213058884e+01 1.106315268991892964e+01 1.091505854134039488e+01 1.081183162016989741e+01 1.077159232212840401e+01 1.075255968982115462e+01 1.072072573930772421e+01 1.061491178124130030e+01 1.034420153677335996e+01 nan nan
nan nan nan nan nan 8.728470656810667805e+00 9.140573617116668714e+00 9.492299148777005868e+00 9.819092922981891292e+00 1.011841182954690410e+01 1.038771275828761809e+01 1.062445259901961236e+01 1.082608824155846960e+01 1.099007657571976360e+01 1.111387449131906990e+01 1.117914125003972892e+01 1.116334807479381830e+01 1.132493842717100563e+01 1.132678000676736474e+01 1.120500769400317509e+01 1.102815205119817676e+01 1.082021183958745247e+01 1.060349782844205357e+01 1.040032078703305629e+01 1.023299148463152974e+01 1.012382069050854660e+01 1.008865138359657365e+01 1.012745005598976533e+01 1.023974361704331670e+01 nan nan nan nan
nan nan nan nan nan 8.572358923934528363e+00 8.947534831716716042e+00 9.301593647320085978e+00 9.631992260560219066e+00 9.936187561252685541e+00 1.021163643921306807e+01 1.045579578425694045e+01 1.066612248619988534e+01 1.084007343485747832e+01 1.097510552004529494e+01 1.106867563157891787e+01 1.111824065927391736e+01 1.109060171487413449e+01 1.096912916309372932e+01 1.077613377320377808e+01 1.053392631447534100e+01 1.026481755617949609e+01 9.991118267587307145e+00 9.735139217969845049e+00 9.519191176598180704e+00 9.365584912743385004e+00 9.296631195676523518e+00 9.334640794668667141e+00 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
