nan nan -2.073485529925347510e+04 -2.066357230781378894e+04 -2.059376805719942422e+04 -2.052624254262186150e+04 -2.045960651086311918e+04 -2.039273781882976982e+04 -2.032482936295818945e+04 -2.025650752377778554e+04 -2.018809596161163063e+04 -2.011970628715338171e+04 -2.005145011109675033e+04 -1.998343904413540804e+04 -1.991578469696304819e+04 -1.984860040537445821e+04 -1.978200607928824684e+04 -1.971562529427961636e+04 -1.964944197507000717e+04 -1.958365944961679998e+04 -1.951835071131007135e+04 -1.945358201753598041e+04 -1.938941962568066447e+04 -1.932592979313026808e+04 -1.926314711236445510e+04 -1.920080490202704095e+04 -1.913899713944378527e+04 -1.907843530621165337e+04 -1.902188839863123212e+04 -1.896867547540125815e+04 -1.891735879170795306e+04 nan nan
nan nan nan -2.080456608764678094e+04 -2.073361840231770111e+04 -2.066510520637313675e+04 -2.059764957364048678e+04 -2.052975698465280584e+04 -2.046153905010379458e+04 -2.039310738068713908e+04 -2.032457358709651817e+04 -2.025604928002563247e+04 -2.018764607016816444e+04 -2.011947556821780745e+04 -2.005164938486824030e+04 -1.998427913081317092e+04 -1.991747641674627084e+04 -1.985111341080596321e+04 -1.978503204559231381e+04 -1.971929857849147447e+04 -1.965397926688958250e+04 -1.958914036817279339e+04 -1.952484813972724442e+04 -1.946116883893908744e+04 -1.939816872319447066e+04 -1.933591404987953865e+04 -1.927447107638044690e+04 -1.921390606008333270e+04 -1.915589908694542828e+04 -1.910132094816541940e+04 -1.904902395899164549e+04 nan nan
nan nan nan -2.094616237057413673e+04 -2.087414262377652631e+04 -2.080462407408851141e+04 -2.073706661646993234e+04 -2.066926400875219406e+04 -2.060084032148864571e+04 -2.053219049816926417e+04 -2.046342614948774280e+04 -2.039465888613776769e+04 -2.032600031881302493e+04 -2.025756205820719697e+04 -2.018945571501398081e+04 -2.012179289992706617e+04 -2.005471993669008953e+04 -1.998883037428951866e+04 -1.992358863231883151e+04 -1.985863731498245397e+04 -1.979365040587896146e+04 -1.972880096394436623e+04 -1.966429690359914821e+04 -1.960031574899054613e+04 -1.953691346317287025e+04 -1.947411561892718601e+04 -1.941195064041925070e+04 -1.935048404817246046e+04 -1.929067310995992375e+04 -1.923474091557034626e+04 -1.918136070638204910e+04 -1.912939543639024487e+04 nan
nan nan nan -2.108805260243679732e+04 -2.101539305602450622e+04 -2.094502685808199749e+04 -2.087679160400786350e+04 -2.080928186132640985e+04 -2.074141338449576142e+04 -2.067271677952056052e+04 -2.060369757882064005e+04 -2.053466306226407687e+04 -2.046572484054456072e+04 -2.039699452435577041e+04 -2.032858372439140294e+04 -2.026063101426311550e+04 -2.019333115170779638e+04 -2.012739601195330761e+04 -2.006242744788489654e+04 -1.999775207350424535e+04 -1.993330507109057362e+04 -1.986900049747214871e+04 -1.980457971358867871e+04 -1.974018840992177866e+04 -1.967622100425268582e+04 -1.961276323544662228e+04 -1.954987665459552954e+04 -1.948759849951516298e+04 -1.942633417396790173e+04 -1.936848855061244103e+04 -1.931406318767421544e+04 -1.926135327867925662e+04 nan
nan nan nan -2.122990613790140924e+04 -2.115728912893308734e+04 -2.108620463235702118e+04 -2.101732024064984216e+04 -2.094933290470613429e+04 -2.088176941240235465e+04 -2.081384430218868147e+04 -2.074506822175214256e+04 -2.067585016061401257e+04 -2.060660798757222801e+04 -2.053756131887298397e+04 -2.046884097799594019e+04 -2.040063397254602387e+04 -2.033313618940480592e+04 -2.026705204888576554e+04 -2.020220785336870540e+04 -2.013763036228218334e+04 -2.007316478865892350e+04 -2.000874631477816001e+04 -1.994431012291914521e+04 -1.987979139536111688e+04 -1.981541833234580918e+04 -1.975148399011385845e+04 -1.968802083494281760e+04 -1.962506449517318470e+04 -1.956279017154916801e+04 -1.950309744745291391e+04 -1.944705631332148914e+04 -1.939354248333871874e+04 nan
nan nan nan nan -2.129972191650571040e+04 -2.122804847091701231e+04 -2.115864429119772103e+04 -2.109012734899768475e+04 -2.102215574735376504e+04 -2.095454774115754844e+04 -2.088657523329074684e+04 -2.081772891312275169e+04 -2.074841777017483400e+04 -2.067906225662226643e+04 -2.061006022442031463e+04 -2.054162790238120942e+04 -2.047396117738651083e+04 -2.040775701483536977e+04 -2.034288327506514906e+04 -2.027834482716839557e+04 -2.021380184223114338e+04 -2.014917359816313183e+04 -2.008432642885503446e+04 -2.001931560514285957e+04 -1.995435330867294761e+04 -1.989009539788818802e+04 -1.982619908537862284e+04 -1.976269711620830640e+04 -1.969973576800588853e+04 -1.963847171781607904e+04 -1.958066145266300373e+04 -1.952602357948217468e+04 nan
nan nan nan nan -2.144258249274580157e+04 -2.137044944776539342e+04 -2.130065482965491901e+04 -2.123167031756123470e+04 -2.116330255777394632e+04 -2.109527860341053747e+04 -2.102763531905177661e+04 -2.095962464926173197e+04 -2.089071732509217691e+04 -2.082132233606437148e+04 -2.075206759126994803e+04 -2.068343893137407940e+04 -2.061563224325834017e+04 -2.054933703740750934e+04 -2.048441371924463238e+04 -2.041982374220692873e+04 -2.035502803413278525e+04 -2.028988891420028085e+04 -2.022446495083761693e+04 -2.015909027681949010e+04 -2.009356561143721410e+04 -2.002836474168892528e+04 -1.996417179046867022e+04 -1.990030425788793946e+04 -1.983678619320604048e+04 -1.977420202327554580e+04 -1.971512474566348101e+04 -1.965886229879228631e+04 nan
nan nan nan nan -2.158561398976493001e+04 -2.151329863690559796e+04 -2.144324293002487320e+04 -2.137392019765846999e+04 -2.130517102181407608e+04 -2.123678701568923498e+04 -2.116871994433623331e+04 -2.110105061754482085e+04 -2.103301102156143679e+04 -2.096405192912020721e+04 -2.089468920615024035e+04 -2.082589318713004104e+04 -2.075797551462569390e+04 -2.069161824420761695e+04 -2.062666438144979111e+04 -2.056176590234323521e+04 -2.049640007377541406e+04 -2.043060187602317819e+04 -2.036487665999618912e+04 -2.029915881502806587e+04 -2.023326654127132497e+04 -2.016720662408017961e+04 -2.010180977122635886e+04 -2.003760810961973766e+04 -1.997375652821135009e+04 -1.991031780784100920e+04 -1.984976948190102848e+04 -1.979240093971828537e+04 nan
nan nan nan nan -2.172841197560529326e+04 -2.165648711234105212e+04 -2.158629966631100251e+04 -2.151676806329281681e+04 -2.144773288529417187e+04 -2.137903415614483310e+04 -2.131059919420334700e+04 -2.124249824159063792e+04 -2.117481210809646291e+04 -2.110675282164963573e+04 -2.103775119666661703e+04 -2.096881679725451977e+04 -2.090081711909398655e+04 -2.083442676284108893e+04 -2.076930842517305791e+04 -2.070378112995901756e+04 -2.063765965625112585e+04 -2.057159361273868490e+04 -2.050560339642070176e+04 -2.043956462440567702e+04 -2.037333959196620344e+04 -2.030684123118216667e+04 -2.024034982645264245e+04 -2.017467247410256095e+04 -2.011036900443619743e+04 -2.004654872294230881e+04 -1.998439223241715808e+04 -1.992605995554588299e+04 -1.987002423034653475e+04
nan nan nan nan nan -2.179990594807518210e+04 -2.172971611251674040e+04 -2.166010498846769769e+04 -2.159091315793573449e+04 -2.152197119343759550e+04 -2.145323424680429889e+04 -2.138475756477605682e+04 -2.131663196663354029e+04 -2.124893826216649904e+04 -2.118086852098609961e+04 -2.111203588935290827e+04 -2.104398318426862534e+04 -2.097758872091334342e+04 -2.091195330512964210e+04 -2.084556779614634070e+04 -2.077918212172465428e+04 -2.071292299973559420e+04 -2.064668316226739626e+04 -2.058035110958937730e+04 -2.051382816815893966e+04 -2.044702937102071883e+04 -2.037991584479601443e+04 -2.031297965466816822e+04 -2.024693692713485871e+04 -2.018241912401283480e+04 -2.011902423737500067e+04 -2.005932676366754458e+04 nan
nan nan nan nan nan -2.194344621811140678e+04 -2.187338334264550940e+04 -2.180382204718653520e+04 -2.173453117277203637e+04 -2.166540413975378760e+04 -2.159646839911085044e+04 -2.152775140182228643e+04 -2.145928059886714982e+04 -2.139113959092472214e+04 -2.132344755121470371e+04 -2.125537659103063197e+04 -2.118729983775502478e+04 -2.112083782166586752e+04 -2.105425580033375081e+04 -2.098757169157897806e+04 -2.092106486049501473e+04 -2.085462665154838760e+04 -2.078815245345579751e+04 -2.072156167671172807e+04 -2.065477567448659102e+04 -2.058771129068592927e+04 -2.052028359020756761e+04 -2.045254500937029661e+04 -2.038508752707872191e+04 -2.031859146020021581e+04 -2.025372311744444596e+04 nan nan
nan nan nan nan nan -2.208699899645317055e+04 -2.201719243070073935e+04 -2.194767684100339829e+04 -2.187828391623373318e+04 -2.180904110737077644e+04 -2.173997586539360782e+04 -2.167111564128127793e+04 -2.160248788601285196e+04 -2.153412005056739144e+04 -2.146603958592395793e+04 -2.139835844670085498e+04 -2.133059320715860304e+04 -2.126365317343825154e+04 -2.119669182692658433e+04 -2.112994930515691158e+04 -2.106331085290869305e+04 -2.099669716369837988e+04 -2.093003025590423204e+04 -2.086323214790453130e+04 -2.079622485807757039e+04 -2.072893040480162017e+04 -2.066126943000262327e+04 -2.059314690811948094e+04 -2.052473248584105386e+04 nan nan nan nan
nan nan nan nan nan -2.223045535710389595e+04 -2.216083924675725575e+04 -2.209130462486969191e+04 -2.202187894242026232e+04 -2.195258965038802125e+04 -2.188346419975203025e+04 -2.181453004149135450e+04 -2.174581462658504825e+04 -2.167734540601216941e+04 -2.160914983075179407e+04 -2.154125535178296559e+04 -2.147368942008474914e+04 -2.140644494939658398e+04 -2.133944456505739799e+04 -2.127261028544547298e+04 -2.120586412893907982e+04 -2.113912811391650757e+04 -2.107232425875603076e+04 -2.100537458183593844e+04 -2.093820110153450514e+04 -2.087072583623001628e+04 -2.080287080430075730e+04 -2.073455802412499906e+04 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
