-1.989376006397222227e+04 -1.989376006397222227e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.842414581901099154e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.912939543639024487e+04
-1.989376006397222227e+04 -1.989376006397222227e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.991747641674627084e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.912939543639024487e+04 -1.912939543639024487e+04
-1.989376006397222227e+04 -1.989376006397222227e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.912939543639024487e+04 -1.912939543639024487e+04
-1.989376006397222227e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.912939543639024487e+04
-2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.987979139536111325e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.912939543639024487e+04
-2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.912939543639024487e+04
-2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.912939543639024487e+04
-2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.912939543639024487e+04
-2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.912939543639024487e+04
-2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.912939543639024487e+04
-2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.921390606008333270e+04 -1.921390606008333270e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.912939543639024487e+04 -1.987002423034653475e+04
-2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -2.066510520637313675e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.991747641674627084e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987002423034653475e+04 -1.987002423034653475e+04 -1.987002423034653475e+04 -1.987002423034653475e+04 -1.987002423034653475e+04
-2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -1.987002423034653475e+04 -1.987002423034653475e+04 -1.987002423034653475e+04 -1.987002423034653475e+04
-2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -2.073455802412499906e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -1.987002423034653475e+04 -1.987002423034653475e+04 -1.987002423034653475e+04
-2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -1.987979139536111325e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -1.987002423034653475e+04 -1.987002423034653475e+04
-2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -1.987002423034653475e+04
-2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -2.025372311744444596e+04
-2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -2.025372311744444596e+04
-2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.025372311744444596e+04 -2.025372311744444596e+04 -2.025372311744444596e+04
-2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.025372311744444596e+04 -2.025372311744444596e+04
-2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.025372311744444596e+04
-2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.223045535710389595e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.147368942008474914e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.073455802412499906e+04 -2.025372311744444596e+04
