1.561951205363217576e-01 1.561951205363217576e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.459805740689980869e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.911819695104126360e-01
1.561951205363217576e-01 1.561951205363217576e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.514488936509565120e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.911819695104126360e-01 1.911819695104126360e-01
1.561951205363217576e-01 1.561951205363217576e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.911819695104126360e-01 1.911819695104126360e-01
1.561951205363217576e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.911819695104126360e-01
1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 2.007351255502637377e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.911819695104126360e-01
1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.911819695104126360e-01
1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.911819695104126360e-01
1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.911819695104126360e-01
1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.911819695104126360e-01
1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.911819695104126360e-01
1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 1.369349928326822063e-01 1.369349928326822063e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.911819695104126360e-01 1.073228437770639976e-01
1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.660645660484089126e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 1.514488936509565120e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 1.073228437770639976e-01 1.073228437770639976e-01 1.073228437770639976e-01 1.073228437770639976e-01 1.073228437770639976e-01
1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.073228437770639976e-01 1.073228437770639976e-01 1.073228437770639976e-01 1.073228437770639976e-01
1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 1.566086591458719646e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.073228437770639976e-01 1.073228437770639976e-01 1.073228437770639976e-01
1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 2.007351255502637377e-01 2.007351255502637377e-01 2.007351255502637377e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.073228437770639976e-01 1.073228437770639976e-01
1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.073228437770639976e-01
1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.510203032232648734e-01
1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.510203032232648734e-01
1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.510203032232648734e-01 1.510203032232648734e-01 1.510203032232648734e-01
1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.510203032232648734e-01 1.510203032232648734e-01
1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.510203032232648734e-01
1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.510203032232648734e-01
1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.245740157867016168e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.842072443323851949e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01 1.566086591458719646e-01
