5.609921721805554853e+02 5.609921721805554853e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.385321319780218801e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.427893333658536221e+02
5.609921721805554853e+02 5.609921721805554853e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.563673852388059231e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.427893333658536221e+02 5.427893333658536221e+02
5.609921721805554853e+02 5.609921721805554853e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.427893333658536221e+02 5.427893333658536221e+02
5.609921721805554853e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.427893333658536221e+02
5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.537035895555554816e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.427893333658536221e+02
5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.427893333658536221e+02
5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.427893333658536221e+02
5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.427893333658536221e+02
5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.427893333658536221e+02
5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.427893333658536221e+02
5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.451158803194443863e+02 5.451158803194443863e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.427893333658536221e+02 5.510168439405939580e+02
5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.679947318208954812e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.563673852388059231e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.510168439405939580e+02 5.510168439405939580e+02 5.510168439405939580e+02 5.510168439405939580e+02 5.510168439405939580e+02
5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.510168439405939580e+02 5.510168439405939580e+02 5.510168439405939580e+02 5.510168439405939580e+02
5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.620963202500000762e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.510168439405939580e+02 5.510168439405939580e+02 5.510168439405939580e+02
5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.537035895555554816e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.510168439405939580e+02 5.510168439405939580e+02
5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.510168439405939580e+02
5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.560454407499998979e+02
5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.560454407499998979e+02
5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.560454407499998979e+02 5.560454407499998979e+02 5.560454407499998979e+02
5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.560454407499998979e+02 5.560454407499998979e+02
5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.560454407499998979e+02
5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.560454407499998979e+02
5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.851140493246753067e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.734117969830507491e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02 5.620963202500000762e+02
