nan nan nan 9.214367430414254656e+00 9.897414639036771433e+00 1.058046184765928821e+01 1.055202161329546939e+01 1.052358137893164880e+01 1.049514114456782998e+01 1.046670091020401117e+01 1.043826067584019057e+01 1.040982044147637353e+01 1.038138020711255294e+01 1.035293997274873412e+01 1.032449973838491353e+01 1.029605950402109471e+01 1.026761926965727589e+01 1.015423047539252543e+01 1.004084168112777675e+01 9.927452886863026293e+00 9.814064092598277611e+00 9.700675298333528929e+00 9.587286504068778470e+00 9.473897709804029788e+00 9.360508915539281105e+00 9.247120121274530646e+00 9.133731327009781964e+00 9.020342532745031505e+00 9.325875424712073425e+00 9.631408316679115345e+00 9.936941208646155488e+00 nan nan
nan nan nan 9.031812619166549538e+00 9.714859827789066316e+00 1.039790703641158309e+01 1.062935083053334573e+01 1.060091059616952514e+01 1.057247036180570809e+01 1.054403012744188750e+01 1.051558989307806868e+01 1.048714965871424809e+01 1.045870942435042927e+01 1.043026918998661046e+01 1.040182895562278986e+01 1.037338872125897105e+01 1.034494848689515223e+01 1.062064462834057466e+01 1.089634076978599708e+01 1.091264695409130425e+01 1.079925815982655379e+01 1.068586936556180689e+01 1.057248057129705643e+01 1.045909177703230597e+01 1.034570298276755729e+01 1.023231418850280861e+01 9.958864922721794244e+00 9.365294713908248525e+00 8.898232032514041379e+00 9.358839574454812293e+00 9.819447116395586761e+00 1.028005465833635768e+01 nan
nan nan nan 8.849257807918844421e+00 9.532305016541361198e+00 1.021535222516387797e+01 1.044679601928563883e+01 1.067823981340740147e+01 1.064979957904358265e+01 1.062135934467976561e+01 1.059291911031594502e+01 1.056447887595212620e+01 1.053603864158830561e+01 1.050759840722448679e+01 1.047915817286066620e+01 1.045071793849684738e+01 1.042227770413302856e+01 1.069797384557844921e+01 1.097366998702387342e+01 1.124936612846929584e+01 1.152506226991471827e+01 1.167106343279008307e+01 1.155767463852533261e+01 1.144428584426058393e+01 1.133089704999583347e+01 1.089738731269855521e+01 1.030381710388501126e+01 9.710246895071467321e+00 8.963826335061261474e+00 8.776121532283051252e+00 9.236729074223823943e+00 9.697336616164596634e+00 nan
nan nan nan 8.666702996671139303e+00 9.349750205293656080e+00 1.003279741391617108e+01 1.026424120803793549e+01 1.049568500215969635e+01 1.072712879628145899e+01 1.069868856191764195e+01 1.067024832755382135e+01 1.064180809319000254e+01 1.061336785882618372e+01 1.058492762446236313e+01 1.055648739009854253e+01 1.052804715573472549e+01 1.049960692137090490e+01 1.077530306281632733e+01 1.105099920426174975e+01 1.132669534570717218e+01 1.160239148715259283e+01 1.187808762859801881e+01 1.215378377004343946e+01 1.242947991148886189e+01 1.183590970267531794e+01 1.124233949386177400e+01 1.064876928504823006e+01 1.005519907623468256e+01 9.461628867421142175e+00 8.409507605017616072e+00 8.654011032052061125e+00 9.114618573992832040e+00 nan
nan nan nan nan 9.167195394045949186e+00 9.850242602668465963e+00 1.008168639679022860e+01 1.031313019091199301e+01 1.054457398503375565e+01 1.077601777915551651e+01 1.074757754479169947e+01 1.071913731042787887e+01 1.069069707606405828e+01 1.066225684170024124e+01 1.063381660733642065e+01 1.060537637297260005e+01 1.057693613860878301e+01 1.085263228005420544e+01 1.112832842149962609e+01 1.140402456294505029e+01 1.167972070439047094e+01 1.195541684583589337e+01 1.223111298728131580e+01 1.212369774300475633e+01 1.207210639224879323e+01 1.158729167502499102e+01 1.099372146621144530e+01 1.040015125739790314e+01 9.806581048584359195e+00 8.907310137377494996e+00 8.071292989880298308e+00 8.531900531821070999e+00 nan
nan nan nan nan 8.984640582798245845e+00 9.667687791420760846e+00 9.899131585542523482e+00 1.013057537966428612e+01 1.036201917378604875e+01 1.059346296790781317e+01 1.082490676202957403e+01 1.079646652766575521e+01 1.076802629330193461e+01 1.073958605893811580e+01 1.071114582457429698e+01 1.068270559021047816e+01 1.065426535584665757e+01 1.092996149729208000e+01 1.120565763873750242e+01 1.148135378018292485e+01 1.175704992162834728e+01 1.203274606307377148e+01 1.198006101675749413e+01 1.181791557452065433e+01 1.165577013228381276e+01 1.171473287300872457e+01 1.133867364737466410e+01 1.074510343856112016e+01 1.015153322974757799e+01 9.405112669737373920e+00 8.352991407333847818e+00 7.949182489649309069e+00 nan
nan nan nan nan 8.802085771550538951e+00 9.485132980173055728e+00 9.716576774294818364e+00 9.948020568416581000e+00 1.017946436253834364e+01 1.041090815666010805e+01 1.064235195078186891e+01 1.087379574490363154e+01 1.084535551053981273e+01 1.081691527617599213e+01 1.078847504181217332e+01 1.076003480744835272e+01 1.073159457308453568e+01 1.100729071452995633e+01 1.128298685597537876e+01 1.155868299742080119e+01 1.183437913886622361e+01 1.183642429051023193e+01 1.167427884827339035e+01 1.151213340603655055e+01 1.134998796379970898e+01 1.129839661304374410e+01 1.135735935376865413e+01 1.109005561972433718e+01 1.049648541091079501e+01 9.902915202097251068e+00 8.850793939693726742e+00 7.798672677290202415e+00 nan
nan nan nan nan 8.619530960302832057e+00 9.302578168925350610e+00 9.534021963047113246e+00 9.765465757168875882e+00 9.996909551290638518e+00 1.022835334541240115e+01 1.045979713953416379e+01 1.069124093365592643e+01 1.092268472777768906e+01 1.089424449341387025e+01 1.086580425905004788e+01 1.083736402468623083e+01 1.080892379032241024e+01 1.108461993176783267e+01 1.136031607321325509e+01 1.163601221465867752e+01 1.169278756426296972e+01 1.153064212202612637e+01 1.136849667978928657e+01 1.120635123755244678e+01 1.104420579531560520e+01 1.088206035307876363e+01 1.094102309380367544e+01 1.099998583452858725e+01 1.084143759207401203e+01 1.024786738326046809e+01 9.348596472053603890e+00 8.296475209650079563e+00 7.244353947246556125e+00
nan nan nan nan nan 9.120023357677643716e+00 9.351467151799406352e+00 9.582910945921170764e+00 9.814354740042933400e+00 1.004579853416469604e+01 1.027724232828645690e+01 1.050868612240821953e+01 1.074012991652998394e+01 1.097157371065174658e+01 1.094313347628792599e+01 1.091469324192410717e+01 1.088625300756028835e+01 1.116194914900571078e+01 1.143764529045113321e+01 1.154915083801570574e+01 1.138700539577886417e+01 1.122485995354202437e+01 1.106271451130518457e+01 1.090056906906834122e+01 1.073842362683150320e+01 1.057627818459465985e+01 1.052468683383869674e+01 1.058364957456360678e+01 1.064261231528851681e+01 1.059281956442368511e+01 9.846399004413482814e+00 8.794277742009958487e+00 nan
nan nan nan nan nan 8.937468546429938598e+00 9.168912340551701234e+00 9.400356134673463870e+00 9.631799928795226506e+00 9.863243722916989142e+00 1.009468751703875355e+01 1.032613131116051619e+01 1.055757510528227705e+01 1.078901889940403969e+01 1.102046269352580232e+01 1.099202245916198351e+01 1.096358222479816291e+01 1.123927836624358712e+01 1.140551411176844354e+01 1.124336866953160197e+01 1.108122322729476039e+01 1.091907778505792059e+01 1.075693234282108079e+01 1.059478690058423922e+01 1.043264145834739764e+01 1.027049601611055607e+01 1.010835057387371627e+01 1.016731331459862631e+01 1.022627605532353812e+01 1.028523879604844815e+01 1.034420153677335996e+01 nan nan
nan nan nan nan nan 8.754913735182233481e+00 8.986357529303996117e+00 9.217801323425756976e+00 9.449245117547521389e+00 9.680688911669284025e+00 9.912132705791046661e+00 1.014357649991280930e+01 1.037502029403457193e+01 1.060646408815633635e+01 1.083790788227809720e+01 1.106935167639986162e+01 1.104091144203604102e+01 1.126187738552117956e+01 1.109973194328433976e+01 1.093758650104749997e+01 1.077544105881065661e+01 1.061329561657381859e+01 1.045115017433697702e+01 1.028900473210013544e+01 1.012685928986329387e+01 9.964713847626454069e+00 9.802568405389610717e+00 9.750977054633645835e+00 9.809939795358557646e+00 nan nan nan nan
nan nan nan nan nan 8.572358923934528363e+00 8.803802718056290999e+00 9.035246512178053635e+00 9.266690306299816271e+00 9.498134100421578907e+00 9.729577894543341543e+00 9.961021688665104179e+00 1.019246548278686681e+01 1.042390927690862945e+01 1.065535307103039209e+01 1.088679686515215472e+01 1.111824065927391736e+01 1.095609521703707578e+01 1.079394977480023599e+01 1.063180433256339441e+01 1.046965889032655284e+01 1.030751344808971304e+01 1.014536800585287146e+01 9.983222563616031664e+00 9.821077121379190089e+00 9.658931679142348514e+00 9.496786236905508716e+00 9.334640794668667141e+00 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
