nan nan nan 1.276365809664273543e-01 1.539119752114634920e-01 1.660645660484089126e-01 1.670656860167976931e-01 1.665476965464027514e-01 1.648616462862143028e-01 1.623585838852224517e-01 1.593895579924173300e-01 1.563056172567891255e-01 1.534578103273279148e-01 1.511971858530239132e-01 1.498747924828672251e-01 1.498416788658480381e-01 1.514488936509565120e-01 1.533636987685038922e-01 1.541306564507984589e-01 1.539167657998257999e-01 1.528890259175712807e-01 1.512144359060205168e-01 1.490599948671589570e-01 1.465927019029721334e-01 1.439795561154454950e-01 1.413875566065646572e-01 1.389837024783150410e-01 1.369349928326822063e-01 1.414282114697595905e-01 1.565847944652208890e-01 1.794737193344217718e-01 nan nan
nan nan nan 1.205846189932790608e-01 1.501543057340368192e-01 1.651437975094952604e-01 1.676323146985942147e-01 1.678909920482284934e-01 1.662579207751901378e-01 1.637688319559051087e-01 1.607747742393634272e-01 1.576267962745553641e-01 1.546759467104709407e-01 1.522732741961003999e-01 1.507698273804337630e-01 1.505166549124613284e-01 1.518709743391831457e-01 1.584870291372855455e-01 1.660070638695729517e-01 1.718339113418294317e-01 1.740100005536732164e-01 1.734653837538721044e-01 1.713288383896922895e-01 1.684582020771739908e-01 1.646275531074522791e-01 1.593400299404360010e-01 1.521901450651066412e-01 1.441810065006466912e-01 1.421929142065953000e-01 1.505734730149775324e-01 1.679317309344201259e-01 1.911819695104126360e-01 nan
nan nan nan 1.143216285432702983e-01 1.456489369595254380e-01 1.629422551692878696e-01 1.668924355588876640e-01 1.690254665740470452e-01 1.692357764662132946e-01 1.671368460453244165e-01 1.640219334103459881e-01 1.607140951216577129e-01 1.575643798282497787e-01 1.549238361791123175e-01 1.531435128232355170e-01 1.525860464260317684e-01 1.536965531746842806e-01 1.612228609049232431e-01 1.723392429066555598e-01 1.818168236875160604e-01 1.890870227680962468e-01 1.934680818365666077e-01 1.934230294592133303e-01 1.896048796718946272e-01 1.831488641120097849e-01 1.740488207265636356e-01 1.632661353535817539e-01 1.513935218631441149e-01 1.463042534490257840e-01 1.460474312225781279e-01 1.563177238208350028e-01 1.738768550976022287e-01 nan
nan nan nan 1.101256157458863072e-01 1.403809065791037647e-01 1.596967903171048475e-01 1.651074190105540629e-01 1.681921598201342738e-01 1.703076596489627725e-01 1.705014210707585798e-01 1.684180321472596997e-01 1.651138438353346727e-01 1.616694397179029297e-01 1.586952018392983610e-01 1.565591859833455057e-01 1.557119274556401090e-01 1.566281941878286399e-01 1.640321231148937353e-01 1.771005898259536970e-01 1.886089904062847322e-01 1.972952247482898658e-01 2.025907123725604886e-01 2.039268727996879915e-01 2.007351255502637655e-01 1.936385635406739081e-01 1.839090282130360632e-01 1.719510618765388577e-01 1.583255526244379263e-01 1.492697619524132879e-01 1.471651778980660741e-01 1.467145622773656510e-01 1.567535657961574291e-01 nan
nan nan nan nan 1.345870658820900179e-01 1.556442542422643849e-01 1.622340703334977652e-01 1.664971720680675227e-01 1.694127442679413953e-01 1.715425318975365709e-01 1.717515638360595787e-01 1.697155353970483393e-01 1.664907975373713100e-01 1.631561274671438078e-01 1.606843400282569889e-01 1.595968620316551845e-01 1.603684614089849192e-01 1.676995841944813603e-01 1.811597229640169171e-01 1.937482004118899481e-01 2.028997270833912958e-01 2.080744917144761175e-01 2.087814337653682850e-01 2.050260229195218775e-01 1.991288268228093572e-01 1.895476950948140060e-01 1.781124068420973372e-01 1.647301124887921020e-01 1.528678020859126629e-01 1.489477955222431593e-01 1.424612243897523112e-01 1.421275701701880945e-01 nan
nan nan nan nan 1.285042661578024714e-01 1.510214982340847278e-01 1.585092408170369060e-01 1.638569335257461790e-01 1.676260233529268673e-01 1.706178268765042860e-01 1.727937212939637812e-01 1.730498427363117153e-01 1.710929937688857039e-01 1.679795253485543149e-01 1.652215389883387453e-01 1.639434141844456905e-01 1.646199188685218417e-01 1.719278081740548136e-01 1.854128837761697679e-01 1.980742679239444193e-01 2.067310255123399054e-01 2.108145550067633267e-01 2.102233802751440894e-01 2.063249206062258700e-01 2.013088059058043278e-01 1.943456876659018784e-01 1.830158810584443796e-01 1.703375474716724014e-01 1.572077838733551836e-01 1.499733125547003387e-01 1.437015865675001502e-01 1.323384192944255799e-01 nan
nan nan nan nan 1.231195573289434742e-01 1.460653735818840671e-01 1.541697817504896484e-01 1.603208045272731253e-01 1.649849530039320666e-01 1.687711917856395960e-01 1.718710456200182313e-01 1.741248658124396886e-01 1.744598957457101640e-01 1.726140452369670786e-01 1.698733468939593594e-01 1.684541479443803780e-01 1.690851305968081031e-01 1.764193590839829295e-01 1.899309168019037708e-01 2.014535958444312602e-01 2.082960676900736385e-01 2.102760109155348001e-01 2.087818070274912174e-01 2.049557267577637731e-01 2.003791105624023738e-01 1.950533341991466108e-01 1.871882596542091826e-01 1.751068353401016020e-01 1.620427210190043266e-01 1.515840459615882541e-01 1.443041001258305034e-01 1.302984078708675775e-01 nan
nan nan nan nan 1.201144265783952447e-01 1.410127315749805099e-01 1.494525444231742384e-01 1.561256363619664966e-01 1.614985184830550757e-01 1.660400827249554068e-01 1.699963153404010496e-01 1.732360384726785163e-01 1.755996034271596340e-01 1.760453608384502655e-01 1.743423277754876932e-01 1.728316273418279425e-01 1.734666606242124820e-01 1.808768009546341815e-01 1.937037811263750131e-01 2.026875502309238852e-01 2.066078995576598742e-01 2.069911337363975479e-01 2.048622269643062266e-01 2.012423495215236724e-01 1.970636711730566759e-01 1.924432290261797740e-01 1.866283555257209903e-01 1.784590943623994286e-01 1.666109574527887272e-01 1.543289875722538285e-01 1.456913712414958928e-01 1.302648540583602743e-01 1.073228437770639976e-01
nan nan nan nan nan 1.361004235026923026e-01 1.445943801244088112e-01 1.515082803191445671e-01 1.573086351785973336e-01 1.624880457855615856e-01 1.672069865551251144e-01 1.713650319914064857e-01 1.747764434086804819e-01 1.772815721123188193e-01 1.778698759887273051e-01 1.767784164071571074e-01 1.774670729811035907e-01 1.850026978163775704e-01 1.954505810449389258e-01 2.006930067109632954e-01 2.022770678113101905e-01 2.013930116992335706e-01 1.988637128412287791e-01 1.955086970448935979e-01 1.916863958851554306e-01 1.874846157883019726e-01 1.828142575112336743e-01 1.767246980711821014e-01 1.689607433651407753e-01 1.583186469095088644e-01 1.479494225050388967e-01 1.317306192626136463e-01 nan
nan nan nan nan nan 1.315653006543376080e-01 1.398321401435115574e-01 1.467055876881254439e-01 1.528419268580094303e-01 1.585653145552866350e-01 1.638440718700943932e-01 1.686465198925701514e-01 1.729409797128511894e-01 1.765558984022193856e-01 1.792344098421126686e-01 1.799970791707365958e-01 1.807889316978503191e-01 1.880467385477434805e-01 1.940052928848893243e-01 1.961135697616731288e-01 1.957977531644389813e-01 1.939134994994760608e-01 1.912515488334305680e-01 1.880827799183602544e-01 1.845711928460865847e-01 1.807465141410909693e-01 1.766919838074992866e-01 1.719479165541852872e-01 1.664382461878946839e-01 1.597359417692200412e-01 1.510203032232648734e-01 nan nan
nan nan nan nan nan 1.276442143192346723e-01 1.354026757698006400e-01 1.423078647233951832e-01 1.488476205691769139e-01 1.549902643972831673e-01 1.607041172978513066e-01 1.659575003610187782e-01 1.707187346769228620e-01 1.749561413357010042e-01 1.786380414274905404e-01 1.815217545907363561e-01 1.831348008048212794e-01 1.880187185888819168e-01 1.899746000969305126e-01 1.897634135355338314e-01 1.884172464470397768e-01 1.861787936589577308e-01 1.832607268681500645e-01 1.798757177714792876e-01 1.762364380658079377e-01 1.725555594479985244e-01 1.688961274933299117e-01 1.650598279544689961e-01 1.612993277089866950e-01 nan nan nan nan
nan nan nan nan nan 1.245740157867016168e-01 1.320599757447976086e-01 1.392280209598747431e-01 1.460464725220703974e-01 1.524836515215219068e-01 1.585078790483666344e-01 1.640874761927419434e-01 1.691907640447852246e-01 1.737860636946338411e-01 1.778416962324251005e-01 1.813259827482964215e-01 1.842072443323851949e-01 1.859603308248339859e-01 1.862229924702688555e-01 1.852079009655525077e-01 1.831277280075471747e-01 1.801951452931154773e-01 1.766228245191199531e-01 1.726234373824230561e-01 1.684096555798872963e-01 1.641941508083752110e-01 1.601895947647492546e-01 1.566086591458719646e-01 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
