nan nan -2.074305544573048610e+04 -2.066963717955892207e+04 -2.059621891338735804e+04 -2.052623730290739695e+04 -2.046192652049272874e+04 -2.039500468722965161e+04 -2.032703843362721091e+04 -2.025907218002477020e+04 -2.019110592642232587e+04 -2.012313967281988153e+04 -2.005517341921744082e+04 -1.998720716561500012e+04 -1.991924091201255578e+04 -1.985127465841011144e+04 -1.978445277968985101e+04 -1.972049183817503581e+04 -1.965653089666022424e+04 -1.959256995514541632e+04 -1.952860901363060111e+04 -1.946464807211578955e+04 -1.940068713060097434e+04 -1.933672618908616278e+04 -1.927276524757135121e+04 -1.920880430605653601e+04 -1.914554656148254435e+04 -1.908240601639868692e+04 -1.902840334955425715e+04 -1.897440068270982010e+04 -1.892039801586539033e+04 nan nan
nan nan nan -2.081194173871626481e+04 -2.073852347254470078e+04 -2.066510520637313675e+04 -2.059713895277069241e+04 -2.052917269916825171e+04 -2.046120644556581101e+04 -2.039324019196336667e+04 -2.032527393836092597e+04 -2.025730768475848163e+04 -2.018934143115604093e+04 -2.012137517755360022e+04 -2.005340892395115225e+04 -1.998544267034871154e+04 -1.991747641674627084e+04 -1.985351547523145564e+04 -1.978955453371664407e+04 -1.972559359220183251e+04 -1.966163265068702094e+04 -1.959767170917220938e+04 -1.953371076765739417e+04 -1.946974982614258261e+04 -1.940578888462777104e+04 -1.934182794311295584e+04 -1.927786700159814427e+04 -1.921390606008333270e+04 -1.915990339323889930e+04 -1.910590072639446589e+04 -1.905189805955003249e+04 nan nan
nan nan nan -2.095424629787360755e+04 -2.088082803170204352e+04 -2.080740976553047585e+04 -2.073861286216509689e+04 -2.067064660856265618e+04 -2.060268035496021548e+04 -2.053471410135777478e+04 -2.046674784775533408e+04 -2.039878159415288974e+04 -2.033081534055044904e+04 -2.026284908694800470e+04 -2.019488283334556036e+04 -2.012691657974311966e+04 -2.005895032614067532e+04 -1.999293507620233868e+04 -1.992691982626399840e+04 -1.986227411527467848e+04 -1.979831317375986328e+04 -1.973435223224505171e+04 -1.967039129073024014e+04 -1.960643034921542858e+04 -1.954246940770061337e+04 -1.947850846618580181e+04 -1.941458252854320745e+04 -1.935072659864506204e+04 -1.929213794110087110e+04 -1.923789043953066357e+04 -1.918364293796045240e+04 -1.912939543639024487e+04 nan
nan nan nan -2.109655085703094664e+04 -2.102313259085938626e+04 -2.094971432468781859e+04 -2.088091742132243962e+04 -2.081212051795706429e+04 -2.074415426435462359e+04 -2.067618801075218289e+04 -2.060822175714973855e+04 -2.054025550354729785e+04 -2.047228924994485351e+04 -2.040432299634240917e+04 -2.033635674273996847e+04 -2.026839048913752777e+04 -2.020042423553508343e+04 -2.013440898559674315e+04 -2.006839373565840651e+04 -2.000237848572006624e+04 -1.993636323578172596e+04 -1.987103275531789404e+04 -1.980707181380308248e+04 -1.974311087228827091e+04 -1.967914993077345571e+04 -1.961525899700308582e+04 -1.955140306710493678e+04 -1.948754713720679138e+04 -1.942589796353637212e+04 -1.937036982211841678e+04 -1.931612232054820197e+04 -1.926187481897799444e+04 nan
nan nan nan -2.123885541618828938e+04 -2.116543715001672535e+04 -2.109201888384516133e+04 -2.102322198047978236e+04 -2.095442507711440703e+04 -2.088562817374903170e+04 -2.081766192014659100e+04 -2.074969566654414666e+04 -2.068172941294170596e+04 -2.061376315933926162e+04 -2.054579690573682092e+04 -2.047783065213437658e+04 -2.040986439853193588e+04 -2.034189814492949154e+04 -2.027588289499115126e+04 -2.020986764505281462e+04 -2.014385239511447435e+04 -2.007783714517613407e+04 -2.001182189523779380e+04 -1.994580664529945352e+04 -1.987979139536111325e+04 -1.981593546546296420e+04 -1.975207953556481516e+04 -1.968822360566666612e+04 -1.962436767576851707e+04 -1.956051174587037167e+04 -1.950327608465541198e+04 -1.944860170313595518e+04 -1.939435420156574401e+04 nan
nan nan nan nan -2.130774170917406445e+04 -2.123432344300250406e+04 -2.116552653963712510e+04 -2.109672963627174977e+04 -2.102793273290637444e+04 -2.095913582954099547e+04 -2.089116957593855477e+04 -2.082320332233611043e+04 -2.075523706873366609e+04 -2.068727081513122539e+04 -2.061930456152878469e+04 -2.055133830792634035e+04 -2.048337205432389965e+04 -2.041735680438556301e+04 -2.035134155444721910e+04 -2.028532630450888246e+04 -2.021931105457054218e+04 -2.015329580463219827e+04 -2.008728055469386163e+04 -2.002023410559113108e+04 -1.995324431777040081e+04 -1.988890007412654086e+04 -1.982504414422839909e+04 -1.976118821433024641e+04 -1.969733228443210101e+04 -1.963788986698941153e+04 -1.958108108572370111e+04 -1.952683358415349358e+04 nan
nan nan nan nan -2.145004626833141083e+04 -2.137662800215984680e+04 -2.130783109879447147e+04 -2.123903419542909251e+04 -2.117023729206371718e+04 -2.110144038869833821e+04 -2.103264348533296288e+04 -2.096467723173051490e+04 -2.089671097812807784e+04 -2.082874472452563350e+04 -2.076077847092318916e+04 -2.069281221732074846e+04 -2.062484596371830412e+04 -2.055883071377996748e+04 -2.049281546384162721e+04 -2.042680021390328329e+04 -2.036078496396495029e+04 -2.029476971402661002e+04 -2.022787057909022042e+04 -2.016067681582115256e+04 -2.009348305255208470e+04 -2.002669724017968838e+04 -1.996186468279012479e+04 -1.989800875289197575e+04 -1.983415282299382670e+04 -1.977250364932341108e+04 -1.971526798810845503e+04 -1.965931296674124678e+04 nan
nan nan nan nan -2.159235082748875357e+04 -2.151893256131718590e+04 -2.145013565795181057e+04 -2.138133875458643161e+04 -2.131254185122105628e+04 -2.124374494785567731e+04 -2.117494804449029834e+04 -2.110615114112492302e+04 -2.103818488752248595e+04 -2.097021863392003797e+04 -2.090225238031759727e+04 -2.083428612671515657e+04 -2.076631987311271223e+04 -2.070030462317437195e+04 -2.063428937323603532e+04 -2.056827412329769140e+04 -2.050225887335935840e+04 -2.043550705258930975e+04 -2.036831328932024189e+04 -2.030111952605117040e+04 -2.023392576278210618e+04 -2.016693597496137227e+04 -2.010015016258897958e+04 -2.003482929145370508e+04 -1.997097336155555604e+04 -1.990711743165741063e+04 -1.984988177044245094e+04 -1.979264610922749489e+04 nan
nan nan nan nan -2.173465538664609267e+04 -2.166123712047452864e+04 -2.159244021710914967e+04 -2.152364331374377070e+04 -2.145484641037839901e+04 -2.138604950701302005e+04 -2.131725260364764472e+04 -2.124845570028226939e+04 -2.117965879691689042e+04 -2.111169254331444972e+04 -2.104372628971200538e+04 -2.097576003610956104e+04 -2.090779378250712034e+04 -2.084177853256878007e+04 -2.077576328263044343e+04 -2.070974803269210315e+04 -2.064314352608839545e+04 -2.057594976281932759e+04 -2.050875599955025973e+04 -2.044156223628119551e+04 -2.037436847301212401e+04 -2.030717470974305616e+04 -2.024038889737065983e+04 -2.017360308499826351e+04 -2.010779390011728538e+04 -2.004393797021913633e+04 -1.998449555277645050e+04 -1.992725989156149444e+04 -1.987002423034653475e+04
nan nan nan nan nan -2.180354167963187138e+04 -2.173474477626649241e+04 -2.166594787290111708e+04 -2.159715096953574175e+04 -2.152835406617036278e+04 -2.145955716280498746e+04 -2.139076025943960849e+04 -2.132196335607423316e+04 -2.125316645270885783e+04 -2.118520019910640985e+04 -2.111723394550397279e+04 -2.104926769190152845e+04 -2.098325244196318818e+04 -2.091723719202484790e+04 -2.085077999958748478e+04 -2.078358623631841692e+04 -2.071639247304934906e+04 -2.064919870978028121e+04 -2.058200494651121335e+04 -2.051481118324214549e+04 -2.044761741997307763e+04 -2.038062763215234372e+04 -2.031384181977994740e+04 -2.024705600740755472e+04 -2.018075850878086567e+04 -2.011910933511044641e+04 -2.006187367389549036e+04 nan
nan nan nan nan nan -2.194584623878921047e+04 -2.187704933542383515e+04 -2.180825243205845618e+04 -2.173945552869308085e+04 -2.167065862532770552e+04 -2.160186172196232656e+04 -2.153306481859695123e+04 -2.146426791523157590e+04 -2.139547101186619693e+04 -2.132667410850082160e+04 -2.125870785489837726e+04 -2.119074160129593656e+04 -2.112472635135759629e+04 -2.105841647308657411e+04 -2.099122270981750626e+04 -2.092402894654843840e+04 -2.085683518327937054e+04 -2.078964142001029904e+04 -2.072244765674123119e+04 -2.065525389347216333e+04 -2.058806013020309911e+04 -2.052086636693402761e+04 -2.045408055456163129e+04 -2.038729474218923860e+04 -2.032050892981684228e+04 -2.025372311744444596e+04 nan nan
nan nan nan nan nan -2.208815079794655321e+04 -2.201935389458117425e+04 -2.195055699121579892e+04 -2.188176008785042359e+04 -2.181296318448504462e+04 -2.174416628111966565e+04 -2.167536937775429396e+04 -2.160657247438891500e+04 -2.153777557102353967e+04 -2.146897866765816070e+04 -2.140018176429278174e+04 -2.133221551069034103e+04 -2.126605294658566345e+04 -2.119885918331659195e+04 -2.113166542004752409e+04 -2.106447165677845624e+04 -2.099727789350938838e+04 -2.093008413024032052e+04 -2.086289036697125266e+04 -2.079569660370218480e+04 -2.072850284043311331e+04 -2.066130907716404545e+04 -2.059431928934331518e+04 -2.052753347697091885e+04 nan nan nan nan
nan nan nan nan nan -2.223045535710389595e+04 -2.216165845373851698e+04 -2.209286155037314165e+04 -2.202406464700776633e+04 -2.195526774364238736e+04 -2.188647084027701203e+04 -2.181767393691163306e+04 -2.174887703354625773e+04 -2.168008013018088241e+04 -2.161128322681550344e+04 -2.154248632345012447e+04 -2.147368942008474914e+04 -2.140649565681568129e+04 -2.133930189354660979e+04 -2.127210813027754557e+04 -2.120491436700847771e+04 -2.113772060373940622e+04 -2.107052684047033836e+04 -2.100333307720127050e+04 -2.093613931393220264e+04 -2.086894555066313478e+04 -2.080175178739406692e+04 -2.073455802412499906e+04 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
