nan nan nan 1.500468095856228312e-01 1.580556878170158719e-01 1.660645660484089126e-01 1.647358685577314241e-01 1.634071710670539357e-01 1.620784735763764473e-01 1.607497760856989588e-01 1.594210785950214704e-01 1.580923811043439819e-01 1.567636836136664658e-01 1.554349861229890051e-01 1.541062886323114889e-01 1.527775911416340004e-01 1.514488936509565120e-01 1.501294481220224741e-01 1.488100025930884363e-01 1.474905570641544261e-01 1.461711115352203882e-01 1.448516660062863781e-01 1.435322204773523402e-01 1.422127749484183301e-01 1.408933294194842922e-01 1.395738838905502543e-01 1.382544383616162442e-01 1.369349928326822063e-01 1.509888307999850687e-01 1.650426687672879589e-01 1.790965067345907935e-01 nan nan
nan nan nan 1.462749413800130960e-01 1.542838196114061089e-01 1.622926978427991496e-01 1.677139004378613019e-01 1.663852029471838134e-01 1.650565054565063250e-01 1.637278079658288088e-01 1.623991104751513204e-01 1.610704129844738319e-01 1.597417154937963435e-01 1.584130180031188551e-01 1.570843205124413666e-01 1.557556230217638782e-01 1.544269255310863898e-01 1.601915164252175061e-01 1.659561073193485670e-01 1.669980072647695990e-01 1.656785617358355334e-01 1.643591162069015232e-01 1.630396706779674854e-01 1.617202251490334475e-01 1.604007796200994374e-01 1.590813340911653717e-01 1.542613684549391240e-01 1.424403626041283177e-01 1.377896670147955305e-01 1.555871011800012416e-01 1.733845353452069527e-01 1.911819695104126360e-01 nan
nan nan nan 1.425030731744033330e-01 1.505119514057963737e-01 1.585208296371894143e-01 1.639420322322515389e-01 1.693632348273136912e-01 1.680345373366362027e-01 1.667058398459587143e-01 1.653771423552812259e-01 1.640484448646037374e-01 1.627197473739262490e-01 1.613910498832487606e-01 1.600623523925712444e-01 1.587336549018937837e-01 1.574049574112162675e-01 1.631695483053473561e-01 1.689341391994784447e-01 1.746987300936095333e-01 1.804633209877405942e-01 1.838665664075166406e-01 1.825471208785826305e-01 1.812276753496485648e-01 1.799082298207145547e-01 1.715877440771960416e-01 1.597667382263852354e-01 1.479457323755744569e-01 1.349941379995527602e-01 1.386443411969088269e-01 1.564417753621145379e-01 1.742392095273202213e-01 nan
nan nan nan 1.387312049687935978e-01 1.467400832001866107e-01 1.547489614315796513e-01 1.601701640266418036e-01 1.655913666217039282e-01 1.710125692167660805e-01 1.696838717260885643e-01 1.683551742354110758e-01 1.670264767447335874e-01 1.656977792540560990e-01 1.643690817633786105e-01 1.630403842727011221e-01 1.617116867820236337e-01 1.603829892913461452e-01 1.661475801854772338e-01 1.719121710796083224e-01 1.776767619737393833e-01 1.834413528678704719e-01 1.892059437620015605e-01 1.949705346561326769e-01 2.007351255502637377e-01 1.889141196994529315e-01 1.770931138486421530e-01 1.652721079978313468e-01 1.534511021470205405e-01 1.416300962962097620e-01 1.264173248697663121e-01 1.394990153790221510e-01 1.572964495442278621e-01 nan
nan nan nan nan 1.429682149945768477e-01 1.509770932259698883e-01 1.563982958210320406e-01 1.618194984160941929e-01 1.672407010111563175e-01 1.726619036062184698e-01 1.713332061155409813e-01 1.700045086248634929e-01 1.686758111341860045e-01 1.673471136435085160e-01 1.660184161528310276e-01 1.646897186621535392e-01 1.633610211714760507e-01 1.691256120656071116e-01 1.748902029597381724e-01 1.806547938538692888e-01 1.864193847480003774e-01 1.921839756421314660e-01 1.979485665362625268e-01 1.964737983945562538e-01 1.931418206842516194e-01 1.825984836200882644e-01 1.707774777692774582e-01 1.589564719184666797e-01 1.471354660676558734e-01 1.330532831664233140e-01 1.225562553959297640e-01 1.403536895611354751e-01 nan
nan nan nan nan 1.391963467889670847e-01 1.472052250203601531e-01 1.526264276154222777e-01 1.580476302104844299e-01 1.634688328055465545e-01 1.688900354006087345e-01 1.743112379956708591e-01 1.729825405049933706e-01 1.716538430143158822e-01 1.703251455236383660e-01 1.689964480329608776e-01 1.676677505422833891e-01 1.663390530516059007e-01 1.721036439457369893e-01 1.778682348398681057e-01 1.836328257339991665e-01 1.893974166281302551e-01 1.951620075222613437e-01 1.947214335285318565e-01 1.922124712388487977e-01 1.897035089491657944e-01 1.855485158182395289e-01 1.762828475407235695e-01 1.644618416899127911e-01 1.526408358391020126e-01 1.396892414630803159e-01 1.244764700366368798e-01 1.234109295780430743e-01 nan
nan nan nan nan 1.354244785833573772e-01 1.434333568147503901e-01 1.488545594098125147e-01 1.542757620048746670e-01 1.596969645999368193e-01 1.651181671949989715e-01 1.705393697900610961e-01 1.759605723851232484e-01 1.746318748944457599e-01 1.733031774037682715e-01 1.719744799130907553e-01 1.706457824224132946e-01 1.693170849317358062e-01 1.750816758258668671e-01 1.808462667199979557e-01 1.866108576141290165e-01 1.923754485082601329e-01 1.929690686625074036e-01 1.904601063728244004e-01 1.879511440831413693e-01 1.854421817934583383e-01 1.821102040831537039e-01 1.779552109522274383e-01 1.699672114613589025e-01 1.581462056105480962e-01 1.463251997597373177e-01 1.311124283332938678e-01 1.158996569068504318e-01 nan
nan nan nan nan 1.316526103777475865e-01 1.396614886091406271e-01 1.450826912042027794e-01 1.505038937992649040e-01 1.559250963943270563e-01 1.613462989893892363e-01 1.667675015844513609e-01 1.721887041795135131e-01 1.776099067745756377e-01 1.762812092838981215e-01 1.749525117932206331e-01 1.736238143025431446e-01 1.722951168118656562e-01 1.780597077059967448e-01 1.838242986001278334e-01 1.895888894942589498e-01 1.912167037964829786e-01 1.887077415067999198e-01 1.861987792171169165e-01 1.836898169274339132e-01 1.811808546377508822e-01 1.786718923480678511e-01 1.745168992171415856e-01 1.703619060862153201e-01 1.636515753819942076e-01 1.518305695311834569e-01 1.377483866299508974e-01 1.225356152035074475e-01 1.073228437770639976e-01
nan nan nan nan nan 1.358896204035308641e-01 1.413108229985930164e-01 1.467320255936551687e-01 1.521532281887173210e-01 1.575744307837794733e-01 1.629956333788415979e-01 1.684168359739037502e-01 1.738380385689658747e-01 1.792592411640280270e-01 1.779305436733505386e-01 1.766018461826730501e-01 1.752731486919955617e-01 1.810377395861266503e-01 1.868023304802577389e-01 1.894643389304585257e-01 1.869553766407754947e-01 1.844464143510924636e-01 1.819374520614094326e-01 1.794284897717264293e-01 1.769195274820433983e-01 1.744105651923603950e-01 1.710785874820557328e-01 1.669235943511294951e-01 1.627686012202032295e-01 1.573359393026295683e-01 1.443843449266078716e-01 1.291715735001644494e-01 nan
nan nan nan nan nan 1.321177521979211011e-01 1.375389547929832812e-01 1.429601573880454057e-01 1.483813599831075580e-01 1.538025625781697103e-01 1.592237651732318349e-01 1.646449677682939872e-01 1.700661703633561117e-01 1.754873729584182640e-01 1.809085755534804163e-01 1.795798780628029279e-01 1.782511805721254394e-01 1.840157714662565280e-01 1.877119740644341006e-01 1.852030117747510418e-01 1.826940494850680385e-01 1.801850871953850075e-01 1.776761249057020042e-01 1.751671626160189732e-01 1.726582003263359422e-01 1.701492380366529389e-01 1.676402757469699079e-01 1.634852826160436423e-01 1.593302894851174045e-01 1.551752963541911390e-01 1.510203032232648734e-01 nan nan
nan nan nan nan nan 1.283458839923113659e-01 1.337670865873735182e-01 1.391882891824356427e-01 1.446094917774977950e-01 1.500306943725599473e-01 1.554518969676220719e-01 1.608730995626842242e-01 1.662943021577463765e-01 1.717155047528085288e-01 1.771367073478706533e-01 1.825579099429328056e-01 1.812292124522553172e-01 1.859596091984096200e-01 1.834506469087266167e-01 1.809416846190435857e-01 1.784327223293605547e-01 1.759237600396775791e-01 1.734147977499945481e-01 1.709058354603115171e-01 1.683968731706284860e-01 1.658879108809454828e-01 1.633789485912624240e-01 1.600469708809577896e-01 1.558919777500315518e-01 nan nan nan nan
nan nan nan nan nan 1.245740157867016168e-01 1.299952183817637552e-01 1.354164209768258798e-01 1.408376235718880598e-01 1.462588261669501843e-01 1.516800287620123366e-01 1.571012313570744889e-01 1.625224339521366135e-01 1.679436365471987935e-01 1.733648391422609181e-01 1.787860417373230426e-01 1.842072443323851949e-01 1.816982820427021916e-01 1.791893197530191328e-01 1.766803574633361573e-01 1.741713951736530985e-01 1.716624328839700953e-01 1.691534705942870642e-01 1.666445083046040609e-01 1.641355460149210299e-01 1.616265837252379989e-01 1.591176214355549956e-01 1.566086591458719646e-01 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
