nan nan nan 5.701121205304287969e+02 5.690452352575043733e+02 5.679947318208954812e+02 5.669474728412253626e+02 5.658959072779234702e+02 5.648408191570141526e+02 5.637829925045218715e+02 5.627232113464712029e+02 5.616622597088862676e+02 5.606009216177916414e+02 5.595399810992119001e+02 5.584802221791712782e+02 5.574224288836945789e+02 5.563673852388059231e+02 5.553164162517972500e+02 5.542704595185862217e+02 5.532297179481359990e+02 5.521943944494088328e+02 5.511646919313677699e+02 5.501408133029756300e+02 5.491229614731950051e+02 5.481113393509887146e+02 5.471061498453196918e+02 5.461075958651506426e+02 5.451158803194443863e+02 5.441327218727259378e+02 5.431578633923993493e+02 5.421885440917451433e+02 nan nan
nan nan nan 5.716660354864577585e+02 5.705926550352654658e+02 5.695362900630128706e+02 5.684876448274177392e+02 5.674361513527969691e+02 5.663794696413624479e+02 5.653199622843425232e+02 5.642584133077610886e+02 5.631956067376431747e+02 5.621323266000127887e+02 5.610693569208945064e+02 5.600074817263126761e+02 5.589474850422918735e+02 5.578907599784935201e+02 5.568359679422936779e+02 5.557861477786631212e+02 5.547432605278963820e+02 5.537083594301502671e+02 5.526808023362510767e+02 5.516598393345474278e+02 5.506451206331307731e+02 5.496378969190603812e+02 5.486398189991376739e+02 5.476521844679379001e+02 5.466711467726122464e+02 5.456883273767775790e+02 5.447154554549822478e+02 5.437501209840984302e+02 5.427893333658536221e+02 nan
nan nan nan 5.732222496636092046e+02 5.721439299195079684e+02 5.710823760696265481e+02 5.700291398698520879e+02 5.689783133829793087e+02 5.679244308989250385e+02 5.668642943843334479e+02 5.658009345278384217e+02 5.647362299638037939e+02 5.636709647182540266e+02 5.626059228172135818e+02 5.615418882867070351e+02 5.604800818986071818e+02 5.594223224895894191e+02 5.583662685146310878e+02 5.573133603293495071e+02 5.562675486382704548e+02 5.552294410884676381e+02 5.541996821867386416e+02 5.531789565169392517e+02 5.521670390915796816e+02 5.511657418206043531e+02 5.501757650945306750e+02 5.491937763447531324e+02 5.482181771492851112e+02 5.472392229342011660e+02 5.462612675619844822e+02 5.452960551743758515e+02 5.443374639537950088e+02 nan
nan nan nan 5.747795913588167878e+02 5.736985811450504116e+02 5.726324634758469756e+02 5.715750585773738521e+02 5.705203291814520981e+02 5.694674554687510408e+02 5.684115429658492076e+02 5.673493131767547766e+02 5.662832782088963768e+02 5.652159847940438340e+02 5.641488276096980599e+02 5.630828550899428819e+02 5.620197137336658670e+02 5.609610846640954378e+02 5.599048120265221087e+02 5.588506933053993180e+02 5.578036608360558830e+02 5.567648265793254723e+02 5.557347981822827023e+02 5.547141832920009392e+02 5.537035895555555953e+02 5.527036396429919023e+02 5.517137514223941253e+02 5.507327253378921341e+02 5.497591470708559882e+02 5.487835354485969219e+02 5.478067456750460451e+02 5.468337424140549956e+02 5.458742257543352707e+02 nan
nan nan nan nan 5.752560823470030300e+02 5.741860259167843878e+02 5.731250773779190695e+02 5.720667088902237083e+02 5.710103510138483216e+02 5.699557890659045825e+02 5.688982055347404412e+02 5.678342414617287659e+02 5.667664089542979582e+02 5.656973121901471586e+02 5.646297040792567259e+02 5.635653924394689511e+02 5.625060583940121433e+02 5.614497317784906727e+02 5.603960357656570750e+02 5.593491556901013837e+02 5.583109678984942548e+02 5.572818339309236535e+02 5.562614002036000329e+02 5.552499864047912297e+02 5.542463793305288391e+02 5.532541803454101910e+02 5.522710660706036379e+02 5.512962321587199312e+02 5.503237078034128444e+02 5.493470241173703243e+02 5.483706019795707789e+02 5.474044277676251795e+02 nan
nan nan nan nan 5.768159071604762858e+02 5.757425370275486785e+02 5.746786699065979747e+02 5.736171521333403689e+02 5.725577081388602210e+02 5.714999233482116097e+02 5.704440321556108984e+02 5.693851365867704999e+02 5.683197972204270627e+02 5.672505261640092158e+02 5.661814471466502710e+02 5.651161299080181379e+02 5.640562555713414667e+02 5.630000396625379153e+02 5.619472910446743299e+02 5.609016976175976197e+02 5.598642144370049891e+02 5.588346136227552279e+02 5.578132088675657769e+02 5.568006564964019844e+02 5.557947157653436534e+02 5.547963181102953740e+02 5.538098244914309589e+02 5.528317123860867923e+02 5.518595503951938781e+02 5.508830507047063065e+02 5.499089516439179306e+02 5.489329187104278844e+02 nan
nan nan nan nan 5.783771149557059061e+02 5.773014704432503095e+02 5.762353097985208024e+02 5.751712677980076478e+02 5.741091365841593870e+02 5.730486168800496216e+02 5.719897641657133818e+02 5.709329027190415218e+02 5.698730541031101211e+02 5.688066984340207455e+02 5.677370961841245389e+02 5.666709380313145630e+02 5.656106880880844301e+02 5.645547475706654268e+02 5.635031033611048770e+02 5.624584754130140709e+02 5.614209217386141972e+02 5.603906495874118718e+02 5.593688563576803290e+02 5.583546970277963055e+02 5.573466345346863591e+02 5.563451182276784266e+02 5.553514961271691845e+02 5.543685367407097146e+02 5.533932388453330304e+02 5.524185815155487944e+02 5.514419495429414155e+02 5.504657205251403411e+02 nan
nan nan nan nan 5.799383360440202750e+02 5.788622997989995156e+02 5.777944706887977873e+02 5.767285295193357797e+02 5.756642684330618067e+02 5.746014794017912664e+02 5.735401530949632161e+02 5.724805914475250574e+02 5.714231187373674175e+02 5.703626760649309517e+02 5.692956630836810064e+02 5.682288287013597028e+02 5.671683678362422825e+02 5.661128673948743426e+02 5.650623087845447117e+02 5.640180164767708675e+02 5.629800779905510808e+02 5.619499909632370418e+02 5.609273567225378656e+02 5.599112051963827525e+02 5.589008625575754650e+02 5.578967823623282811e+02 5.568998872022924616e+02 5.559100036134645961e+02 5.549285529574370912e+02 5.539532162966779651e+02 5.529749138095521630e+02 5.519965959964465583e+02 5.510168439405939580e+02
nan nan nan nan nan 5.804244987299064178e+02 5.793556262125391640e+02 5.782884109324347719e+02 5.772226450320417825e+02 5.761580984814986550e+02 5.750948086837329356e+02 5.740330347647723102e+02 5.729731231748179425e+02 5.719153981917600049e+02 5.708547204534040702e+02 5.697888138101544655e+02 5.687283067078166141e+02 5.676734110271659119e+02 5.666235897628185967e+02 5.655792005043336985e+02 5.645419539205046249e+02 5.635117036895275078e+02 5.624877099364450714e+02 5.614692781995697715e+02 5.604564970314198717e+02 5.594498577971912709e+02 5.584500435988566096e+02 5.574574240759027361e+02 5.564699308014955932e+02 5.554881090058039490e+02 5.545091304670166892e+02 5.535286779343160788e+02 nan
nan nan nan nan nan 5.819875408710810234e+02 5.809182500048551674e+02 5.798503856724148591e+02 5.787835842981385213e+02 5.777177497391921861e+02 5.766530752872074572e+02 5.755897542338154835e+02 5.745279798706478687e+02 5.734680773287627744e+02 5.724104590633907037e+02 5.713499052497007824e+02 5.702895165948086742e+02 5.692353335223510840e+02 5.681857235561108155e+02 5.671424516568331455e+02 5.661057196766448669e+02 5.650747364412360412e+02 5.640488004535461641e+02 5.630280052061890501e+02 5.620126351536276843e+02 5.610032784967719408e+02 5.600004352295376293e+02 5.590050936397309442e+02 5.580150719416812990e+02 5.570287413449112819e+02 5.560454407499998979e+02 nan nan
nan nan nan nan nan 5.835508998576340218e+02 5.824818157008556909e+02 5.814136381105548708e+02 5.803461373981369888e+02 5.792795068552333078e+02 5.782139397734755448e+02 5.771496294444950763e+02 5.760867691599232785e+02 5.750255522113915276e+02 5.739661718905314274e+02 5.729090193334305923e+02 5.718510093892194845e+02 5.707973535732329537e+02 5.697491905995739216e+02 5.687067792806305988e+02 5.676690397812477613e+02 5.666361088711590810e+02 5.656081698061095722e+02 5.645854058418449313e+02 5.635680002341107411e+02 5.625561362386529254e+02 5.615503020753338888e+02 5.605515453782934401e+02 5.595583888150163148e+02 nan nan nan nan
nan nan nan nan nan 5.851140493246753067e+02 5.840453741260589595e+02 5.829770858678784862e+02 5.819093778417652629e+02 5.808424433393506661e+02 5.797764756522661855e+02 5.787116680721430839e+02 5.776482138906130785e+02 5.765863063993073183e+02 5.755261388898574069e+02 5.744679046538948342e+02 5.734117969830507491e+02 5.723589025313158345e+02 5.713103012620902064e+02 5.702661764311194474e+02 5.692267112941490268e+02 5.681920891069247546e+02 5.671624931251922135e+02 5.661381066046967590e+02 5.651191128011842011e+02 5.641056949704002363e+02 5.630980363680902201e+02 5.620963202500000762e+02 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
