nan nan nan 5.701738730567681159e+02 5.690843024388318554e+02 5.679947318208954812e+02 5.669377003134327424e+02 5.658806688059701173e+02 5.648236372985074922e+02 5.637666057910447535e+02 5.627095742835820147e+02 5.616525427761193896e+02 5.605955112686566508e+02 5.595384797611940257e+02 5.584814482537312870e+02 5.574244167462685482e+02 5.563673852388059231e+02 5.553445211552275396e+02 5.543216570716492697e+02 5.532987929880709999e+02 5.522759289044926163e+02 5.512530648209142328e+02 5.502302007373359629e+02 5.492073366537576931e+02 5.481844725701794232e+02 5.471616084866010397e+02 5.461387444030226561e+02 5.451158803194443863e+02 5.441270886735152317e+02 5.431382970275859634e+02 5.421495053816569225e+02 nan nan
nan nan nan 5.717301746480208067e+02 5.706406040300845461e+02 5.695510334121481719e+02 5.684871922901822927e+02 5.674301607827195539e+02 5.663731292752569288e+02 5.653160977677941901e+02 5.642590662603315650e+02 5.632020347528688262e+02 5.621450032454062011e+02 5.610879717379434624e+02 5.600309402304808373e+02 5.589739087230180985e+02 5.579168772155554734e+02 5.568722669850556031e+02 5.558276567545557327e+02 5.547975439553370052e+02 5.537746798717585079e+02 5.527518157881802381e+02 5.517289517046019682e+02 5.507060876210235847e+02 5.496832235374453148e+02 5.486603594538669313e+02 5.476488152364197504e+02 5.466599107512345199e+02 5.456832627958037847e+02 5.447186196524870638e+02 5.437539765091703430e+02 5.427893333658536221e+02 nan
nan nan nan 5.732864762392736111e+02 5.721969056213372369e+02 5.711073350034008627e+02 5.700434938814349835e+02 5.689796527594691042e+02 5.679226212520065928e+02 5.668655897445437404e+02 5.658085582370811153e+02 5.647515267296183765e+02 5.636944952221557514e+02 5.626374637146930127e+02 5.615804322072302739e+02 5.605234006997677625e+02 5.594663691923049100e+02 5.584217589618050397e+02 5.573771487313052830e+02 5.563325385008054127e+02 5.552879282703055424e+02 5.542505667554462434e+02 5.532277026718678599e+02 5.522048385882895900e+02 5.511819745047112065e+02 5.501817501533950008e+02 5.491928456682098840e+02 5.482039411830246536e+02 5.472196958259075927e+02 5.462506452721632968e+02 5.452860021288465759e+02 5.443213589855298551e+02 nan
nan nan nan 5.748427778305263018e+02 5.737532072125899276e+02 5.726636365946536671e+02 5.715997954726877879e+02 5.705359543507219087e+02 5.694721132287560295e+02 5.684150817212932907e+02 5.673580502138306656e+02 5.663010187063679268e+02 5.652439871989053017e+02 5.641869556914425630e+02 5.631299241839798242e+02 5.620728926765171991e+02 5.610158611690544603e+02 5.599712509385547037e+02 5.589266407080548333e+02 5.578820304775548493e+02 5.568374202470549790e+02 5.557928100165552223e+02 5.547481997860553520e+02 5.537035895555554816e+02 5.527146850703703649e+02 5.517257805851851344e+02 5.507368760999999040e+02 5.497479716148146736e+02 5.487590671296296705e+02 5.477841400286486078e+02 5.468180277485226952e+02 5.458533846052059744e+02 nan
nan nan nan nan 5.753095088038426184e+02 5.742199381859063578e+02 5.731560970639404786e+02 5.720922559419745994e+02 5.710284148200087202e+02 5.699645736980428410e+02 5.689075421905802159e+02 5.678505106831174771e+02 5.667934791756547384e+02 5.657364476681921133e+02 5.646794161607293745e+02 5.636223846532666357e+02 5.625653531458040106e+02 5.615207429153042540e+02 5.604761326848042700e+02 5.594315224543045133e+02 5.583869122238046430e+02 5.573423019933047726e+02 5.562976917628049023e+02 5.552670207438634407e+02 5.542585937890623882e+02 5.532698110169752681e+02 5.522809065317899240e+02 5.512920020466049209e+02 5.503030975614196905e+02 5.493235113323706855e+02 5.483500533681988145e+02 5.473854102248822073e+02 nan
nan nan nan nan 5.768658103950954228e+02 5.757762397771590486e+02 5.747123986551931694e+02 5.736485575332272902e+02 5.725847164112614109e+02 5.715208752892956454e+02 5.704570341673297662e+02 5.694000026598670274e+02 5.683429711524042887e+02 5.672859396449416636e+02 5.662289081374789248e+02 5.651718766300162997e+02 5.641148451225535609e+02 5.630702348920538043e+02 5.620256246615539339e+02 5.609810144310540636e+02 5.599364042005541933e+02 5.588917939700542092e+02 5.578591316351757996e+02 5.568304519321712860e+02 5.558017722291666587e+02 5.548135980225694084e+02 5.538249369635801713e+02 5.528360324783949409e+02 5.518471279932098241e+02 5.508628826360926496e+02 5.498879555351118142e+02 5.489174358445583266e+02 nan
nan nan nan nan 5.784221119863481135e+02 5.773325413684117393e+02 5.762687002464458601e+02 5.752048591244799809e+02 5.741410180025141017e+02 5.730771768805483362e+02 5.720133357585824569e+02 5.709494946366164640e+02 5.698924631291538390e+02 5.688354316216912139e+02 5.677784001142283614e+02 5.667213686067657363e+02 5.656643370993031112e+02 5.646197268688032409e+02 5.635751166383033706e+02 5.625305064078035002e+02 5.614858961773036299e+02 5.604512425264883859e+02 5.594225628234837586e+02 5.583938831204791313e+02 5.573652034174745040e+02 5.563567764626735652e+02 5.553686022560763149e+02 5.543800629101850745e+02 5.533911584249999578e+02 5.524022539398148410e+02 5.514273268388337783e+02 5.504523997378528293e+02 nan
nan nan nan nan 5.799784135776008043e+02 5.788888429596644301e+02 5.778250018376986645e+02 5.767611607157327853e+02 5.756973195937669061e+02 5.746334784718010269e+02 5.735696373498351477e+02 5.725057962278692685e+02 5.714419551059033893e+02 5.703849235984407642e+02 5.693278920909780254e+02 5.682708605835152866e+02 5.672138290760526615e+02 5.661692188455527912e+02 5.651246086150529209e+02 5.640799983845530505e+02 5.630433534178008586e+02 5.620146737147962313e+02 5.609859940117914903e+02 5.599573143087869767e+02 5.589286346057823494e+02 5.578999549027778357e+02 5.569117806961805854e+02 5.559236064895833351e+02 5.549351888567899778e+02 5.539462843716048610e+02 5.529666981425558561e+02 5.519917710415749070e+02 5.510168439405939580e+02
nan nan nan nan nan 5.804451445509171208e+02 5.793813034289512416e+02 5.783174623069853624e+02 5.772536211850194832e+02 5.761897800630537176e+02 5.751259389410878384e+02 5.740620978191219592e+02 5.729982566971561937e+02 5.719344155751902008e+02 5.708773840677274620e+02 5.698203525602648369e+02 5.687633210528022119e+02 5.677187108223022278e+02 5.666741005918024712e+02 5.656354643091133312e+02 5.646067846061087039e+02 5.635781049031040766e+02 5.625494252000994493e+02 5.615207454970948220e+02 5.604920657940903084e+02 5.594633860910856811e+02 5.584549591362847423e+02 5.574667849296874920e+02 5.564786107230902417e+02 5.554903148033949947e+02 5.545060694462778201e+02 5.535311423452969848e+02 nan
nan nan nan nan nan 5.820014461421699252e+02 5.809376050202040460e+02 5.798737638982380531e+02 5.788099227762722876e+02 5.777460816543064084e+02 5.766822405323405292e+02 5.756183994103746500e+02 5.745545582884087707e+02 5.734907171664428915e+02 5.724268760444771260e+02 5.713698445370142736e+02 5.703128130295516485e+02 5.692682027990517781e+02 5.682275752004258038e+02 5.671988954974211765e+02 5.661702157944165492e+02 5.651415360914120356e+02 5.641128563884072946e+02 5.630841766854027810e+02 5.620554969823981537e+02 5.610268172793935264e+02 5.599981375763888991e+02 5.590099633697916488e+02 5.580217891631943985e+02 5.570336149565971482e+02 5.560454407499998979e+02 nan nan
nan nan nan nan nan 5.835577477334225023e+02 5.824939066114567368e+02 5.814300654894907439e+02 5.803662243675249783e+02 5.793023832455590991e+02 5.782385421235933336e+02 5.771747010016273407e+02 5.761108598796615752e+02 5.750470187576956960e+02 5.739831776357297031e+02 5.729193365137639375e+02 5.718623050063011988e+02 5.708196860917382764e+02 5.697910063887336491e+02 5.687623266857290218e+02 5.677336469827243945e+02 5.667049672797198809e+02 5.656762875767152536e+02 5.646476078737106263e+02 5.636189281707059990e+02 5.625902484677013717e+02 5.615615687646968581e+02 5.605531418098958056e+02 5.595649676032986690e+02 nan nan nan nan
nan nan nan nan nan 5.851140493246753067e+02 5.840502082027094275e+02 5.829863670807435483e+02 5.819225259587776691e+02 5.808586848368117899e+02 5.797948437148459107e+02 5.787310025928800314e+02 5.776671614709142659e+02 5.766033203489483867e+02 5.755394792269825075e+02 5.744756381050166283e+02 5.734117969830507491e+02 5.723831172800461218e+02 5.713544375770414945e+02 5.703257578740369809e+02 5.692970781710323536e+02 5.682683984680277263e+02 5.672397187650230990e+02 5.662110390620184717e+02 5.651823593590138444e+02 5.641536796560093308e+02 5.631249999530047035e+02 5.620963202500000762e+02 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
