8.625664294528348819e+00 8.625664294528348819e+00 9.397423507735904735e+00 9.397423507735904735e+00 9.397423507735904735e+00 9.397423507735904735e+00 9.397423507735904735e+00 8.579755530788112594e+00 8.579755530788112594e+00 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 8.369168569685873749e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 1.028005465833635768e+01
8.625664294528348819e+00 8.625664294528348819e+00 9.397423507735904735e+00 9.397423507735904735e+00 9.397423507735904735e+00 9.397423507735904735e+00 9.397423507735904735e+00 1.058046184765928821e+01 1.058046184765928821e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.026761926965727589e+01 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 1.028005465833635768e+01 1.028005465833635768e+01
8.625664294528348819e+00 8.625664294528348819e+00 9.397423507735904735e+00 9.397423507735904735e+00 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 1.028005465833635768e+01 1.028005465833635768e+01
8.625664294528348819e+00 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 1.028005465833635768e+01 1.028005465833635768e+01 1.028005465833635768e+01
1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.242947991148886189e+01 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 1.028005465833635768e+01 1.028005465833635768e+01 1.028005465833635768e+01
1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 1.028005465833635768e+01 1.028005465833635768e+01 1.028005465833635768e+01
1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 1.028005465833635768e+01 1.028005465833635768e+01 1.028005465833635768e+01
1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 1.028005465833635768e+01 1.028005465833635768e+01 1.028005465833635768e+01 1.028005465833635768e+01
1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 9.020342532745031505e+00 9.020342532745031505e+00 9.020342532745031505e+00 1.028005465833635768e+01 1.028005465833635768e+01 1.028005465833635768e+01 1.028005465833635768e+01
1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 9.020342532745031505e+00 9.020342532745031505e+00 1.028005465833635768e+01 1.028005465833635768e+01 1.028005465833635768e+01 1.028005465833635768e+01
1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 9.020342532745031505e+00 9.020342532745031505e+00 1.028005465833635768e+01 1.028005465833635768e+01 1.028005465833635768e+01 7.244353947246556125e+00
1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.058046184765928821e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.026761926965727589e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 7.244353947246556125e+00 7.244353947246556125e+00 7.244353947246556125e+00 7.244353947246556125e+00 7.244353947246556125e+00
8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.034420153677335996e+01 1.034420153677335996e+01 7.244353947246556125e+00 7.244353947246556125e+00 7.244353947246556125e+00 7.244353947246556125e+00
8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 9.334640794668667141e+00 1.034420153677335996e+01 1.034420153677335996e+01 1.034420153677335996e+01 7.244353947246556125e+00 7.244353947246556125e+00 7.244353947246556125e+00
8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.242947991148886189e+01 1.242947991148886189e+01 1.242947991148886189e+01 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 1.034420153677335996e+01 1.034420153677335996e+01 1.034420153677335996e+01 7.244353947246556125e+00 7.244353947246556125e+00
8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 1.034420153677335996e+01 1.034420153677335996e+01 1.034420153677335996e+01 1.034420153677335996e+01 7.244353947246556125e+00
8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 1.034420153677335996e+01 1.034420153677335996e+01 1.034420153677335996e+01 1.034420153677335996e+01
8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 1.034420153677335996e+01 1.034420153677335996e+01 1.034420153677335996e+01
8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 1.034420153677335996e+01 1.034420153677335996e+01 1.034420153677335996e+01
8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 1.034420153677335996e+01 1.034420153677335996e+01
8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 1.034420153677335996e+01
8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 1.034420153677335996e+01
8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 8.572358923934528363e+00 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 1.111824065927391736e+01 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00 9.334640794668667141e+00
